1.64437,2.06127,40.5736
-0.0130451,1.15916,40.5877
-1.30294,0.683068,40.8358
-1.34037,1.98028,40.8374
-0.295251,3.54705,40.8564
1.23994,4.55131,40.8373
2.83615,5.24666,40.8517
4.31764,5.59442,40.6607
5.75185,5.611,40.6668
5.40181,3.91465,40.555
4.07925,2.61356,40.5662
2.70522,1.28355,40.5811
1.30762,0.214244,40.6839
-0.3232,-0.587303,40.6967
-1.5191,-1.01702,40.951
-0.93428,0.663076,40.9611
0.490634,2.02924,41.0629
1.978,3.02281,41.0791
3.51315,3.61083,40.9287
5.04809,3.86365,40.9369
5.54056,3.18231,40.9311
4.35659,1.58433,40.8107
2.99926,0.310215,40.8242
1.71296,-0.860448,40.837
0.173679,-1.84662,40.8519
-1.13948,-2.6045,41.1137
-1.22056,-0.330455,41.1299
0.77017,1.12238,41.5159
2.17357,2.27077,41.5335
3.72575,2.92017,41.3915
5.14722,3.38683,41.3994
5.0218,2.09347,41.2321
4.35212,0.627797,41.2375
3.02991,-0.597801,41.1977
1.58269,-1.6931,41.2114
-0.163821,-2.21814,41.3734
-1.74819,-2.49406,41.3804
-1.49264,-0.053712,41.627
-0.0719356,1.17576,41.6444
1.44208,2.19001,41.6605
2.92538,2.78306,41.4574
3.95899,2.83302,41.4556
3.14679,1.22102,41.2978
2.00183,0.0179919,41.3063
0.707859,-1.00324,41.3254
-1.03406,-1.6533,41.3386
-2.61003,-1.52444,41.5234
-2.00876,0.422821,41.5379
-0.619687,1.76069,41.5602
0.809096,2.77628,41.574
1.93558,3.39854,41.577
1.88744,3.19558,41.4853
1.21912,1.86356,41.4886
0.284121,0.534683,41.5101
-0.813114,-0.38864,41.8581
-2.41755,-0.677524,41.8652
-3.19821,0.111135,42.0271
-2.18646,1.6394,42.0402
-0.822178,2.75552,42.0164
0.357254,3.61115,42.0225
1.16973,4.10316,41.9426
1.45104,3.92624,41.927
0.462542,2.51929,41.8788
-0.6941,1.28478,41.8885
-1.93817,0.166317,41.8992
-3.37609,-0.0899795,42.0428
-2.98656,1.53976,42.0497
-1.70772,2.83598,42.1185
-0.423183,3.95601,42.131
1.01008,4.57205,42.0921
2.29805,5.24176,42.099
2.93919,4.9687,42.09
1.88681,3.39374,42.0075
0.667208,2.12897,42.0176
-0.883826,1.31733,42.1432
-2.36077,0.949472,42.1483
-1.65279,2.74627,42.3841
-0.337969,4.01228,42.4014
1.20402,4.87939,42.3416
2.88252,5.33389,42.3529
4.15534,5.80873,42.3582
3.19644,4.76858,42.2118
1.929,3.45402,42.2222
0.711152,2.22241,42.1815
-0.910816,1.39327,42.1932
-2.26524,1.53667,42.7673
-1.76978,3.41227,43.0277
-0.523333,4.721,43.0444
1.04282,5.47912,43.028
2.61259,6.06648,43.0391
3.6507,5.7938,42.8896
2.88239,4.49978,42.8909
1.63901,3.11589,42.859
0.171118,2.02578,42.8708
-1.86057,1.55689,43.0075
-3.72154,1.60046,43.018
-2.85922,3.11274,43.0282
-1.45214,4.38982,43.1421
0.177551,5.11983,43.1548
1.6266,5.56928,43.0618
1.74105,5.23582,43.0442
0.882197,3.78692,42.9685
-0.198424,2.54121,42.9756
-1.71746,1.64911,42.9862
-3.68005,1.58027,43.1067
-4.09964,2.62703,43.1061
-2.87732,4.12513,43.1951
-1.47158,5.2212,43.2096
0.170663,5.84535,43.1655
1.63365,6.22137,43.1713
0.961469,4.86166,43.1
-0.173019,3.6102,43.1074
-1.44029,2.35044,43.1191
-3.27466,2.33898,43.2832
-2.01751,3.6487,43.2977
-0.286418,4.9712,43.7055
1.23675,5.93971,43.723
2.91469,6.41683,43.6181
3.02885,5.40761,43.6104
1.63886,4.04719,43.6016
0.42802,2.77234,43.6108
-1.32091,2.43762,43.7297
-1.26488,4.29816,43.7401
-0.0138385,5.52211,43.7551
1.36942,6.51925,43.7494
2.90417,7.15273,43.761
2.3048,6.15105,43.6615
1.00719,4.88313,43.6705
-0.179262,3.65857,43.7207
-1.76379,2.98967,43.7285
-1.37901,4.26162,43.7304
-0.00994904,5.33286,43.8039
1.31516,6.34615,43.817
2.86555,6.98619,43.7753
4.02092,6.93549,43.7743
2.82741,5.60703,43.7122
1.41649,4.52373,43.7202
-0.252147,3.85383,43.8092
-1.26471,4.44047,43.8089
-0.380614,5.7095,43.8171
0.773536,6.78433,43.8229
2.13755,7.6731,43.8356
3.32195,8.05878,43.7638
2.76349,6.75658,43.7617
1.09949,5.3191,43.7361
-0.374557,4.43473,43.8031
-2.06907,4.49691,43.81
-1.3536,5.94495,43.8188
-0.222177,7.13543,43.823
1.11378,8.03129,43.8347
2.38349,8.28933,43.7527
2.15841,7.1229,43.7464
1.14902,5.68058,43.7167
-0.061228,4.62617,43.7215
-1.77729,4.25231,43.8349
-2.63996,5.12335,43.8372
-1.81756,6.40536,43.8444
-0.707086,7.54254,43.8291
0.79093,7.94502,43.8357
1.53953,7.35368,43.7605
0.735335,5.94028,43.7637
-0.432092,4.72355,43.7833
-1.92425,4.02113,43.7896
-3.57356,4.16696,43.7969
-3.49818,5.18627,43.834
-2.57327,5.95862,43.8339
-1.3921,6.66412,43.8258
-0.10498,7.37736,43.8321
1.00993,7.63222,43.7918
0.328515,6.45159,43.7899
-1.12877,5.3864,43.7709
-2.71317,4.82172,43.9475
-3.75618,5.12898,44.01
-3.01424,6.16598,44.0115
-2.06225,7.12373,44.0153
-0.888824,8.16189,43.9984
0.544885,8.80151,44.0073
1.23676,8.26441,43.9398
0.47888,6.86721,43.9418
-0.761648,5.61773,43.9535
-2.21631,4.72123,43.9613
-3.80264,4.9207,44.0623
-3.13862,6.32296,44.0691
-1.93188,7.46005,44.0918
-0.533831,8.31431,44.1029
1.05773,8.76142,44.112
2.12166,8.50731,44.0457
1.23256,7.19941,44.0474
-0.0775573,5.94732,44.0391
-1.44369,4.98725,44.0455
-2.92354,4.8102,44.144
-3.06586,5.86033,44.1424
-2.30252,7.00311,44.1626
-1.30009,7.94021,44.1674
0.03613,8.46868,44.0529
0.927277,8.29385,43.981
0.233533,6.93039,43.9595
-0.869193,5.70177,43.9649
-2.37977,4.98783,43.9715
-3.81136,5.43813,44.0617
-2.94183,6.83003,44.0713
-1.5532,7.89154,44.0847
-0.0203379,8.71144,44.099
1.69957,9.04867,44.0435
2.73336,9.00213,44.0401
1.57368,7.75467,43.9773
0.307759,6.45726,43.9857
-1.03419,5.38381,44.0175
-2.54189,4.7609,44.0232
-2.97213,5.72347,44.0221
-2.02132,7.02946,44.0676
-0.804601,8.07081,44.0785
0.516063,8.86994,44.0543
1.76109,9.06489,44.0553
1.19476,7.77764,43.978
0.137193,6.40585,43.9842
-1.22072,5.29235,44.0431
-2.77959,4.52863,44.0515
-2.37444,5.38753,44.0471
-1.06868,6.67189,44.1729
0.0703497,8.03625,44.2812
1.30835,9.16666,44.2975
2.83155,9.79243,44.2357
3.36761,9.51117,44.2239
2.10291,8.24964,44.2297
0.922283,6.89422,44.2094
-0.305745,5.72582,44.2155
-1.54858,5.54577,44.3304
-1.19264,7.33049,44.342
-0.0184363,8.69135,44.3877
1.27126,9.81582,44.407
2.93298,10.2982,44.3435
3.2989,9.42236,44.3336
2.05674,7.98933,44.2703
0.89279,6.64744,44.2771
-0.652514,5.83078,44.284
-0.420557,7.32361,44.3779
0.540043,8.74735,44.3937
1.48093,10.1429,44.3954
2.64697,11.1259,44.4082
3.46585,11.1712,44.3339
2.42123,9.99495,44.334
1.21966,8.49826,44.3204
0.125362,7.27281,44.3242
-0.802409,6.92082,44.3176
0.0102148,8.2028,44.3917
1.12477,9.2626,44.4027
2.1011,10.2934,44.356
2.9212,10.845,44.1826
2.09506,9.70672,44.1143
0.965584,8.34648,44.1199
-0.245585,7.15492,44.1254
-1.35271,6.86612,44.2196
-0.966538,8.38576,44.2275
0.120822,9.63917,44.2639
1.29781,10.6458,44.2763
2.71651,11.1887,44.2138
3.53939,10.9078,44.2068
2.3708,9.78692,44.1479
1.0701,8.54784,44.1543
-0.215413,7.40203,44.1603
-1.38025,6.79188,44.2249
-1.59538,7.59553,44.2203
-0.68212,8.73855,44.2518
0.189303,9.68358,44.2564
1.19701,10.6459,44.2357
2.26293,11.2417,44.2394
1.63762,10.2659,44.168
0.485576,8.93561,44.1735
-0.672442,7.69496,44.1788
-1.76156,6.80643,44.2551
-1.79343,7.32256,44.2451
-0.983426,8.49008,44.2945
-0.197443,9.57369,44.2999
0.869614,10.4227,44.2216
2.12768,11.01,44.179
2.90241,10.8427,44.1712
2.10246,9.8347,44.1054
0.838185,8.66543,44.1102
-0.566719,7.63261,44.1336
-1.94695,6.9313,44.137
-2.27494,7.64265,44.2032
-1.55213,8.6791,44.2062
-0.671256,9.57242,44.2096
0.560781,10.2611,44.2089
1.93384,10.7824,44.2164
2.69633,10.7227,44.1618
1.84684,9.63975,44.1585
0.567179,8.49488,44.1495
-0.725899,7.46589,44.1541
-1.81996,6.95201,44.1515
-1.94954,7.34325,44.2044
-1.58298,8.21972,44.2015
-0.881283,9.57556,44.2384
0.287619,10.4716,44.2474
1.69367,11.1122,44.198
2.61797,11.1793,44.1938
2.21666,10.4632,44.1072
1.0776,9.40779,44.1081
-0.199142,8.21961,44.1142
-1.48998,7.27346,44.1315
-2.47343,6.82121,44.1271
-2.2392,7.75589,44.2165
-1.37278,8.84426,44.2826
-0.397351,9.91749,44.2908
0.735761,10.7222,44.2719
1.56095,10.8264,44.2106
1.56698,9.90878,44.1984
0.922229,8.74261,44.1944
-0.38435,7.66176,44.1984
-1.88835,6.85886,44.2048
-3.24313,6.43045,44.2662
-3.68896,6.75156,44.2568
-3.08379,7.4142,44.2979
-2.32422,8.17557,44.2964
-1.31067,8.7693,44.303
-0.0845325,9.34003,44.3069
1.06795,9.85421,44.3096
1.00937,9.34323,44.2208
0.512613,8.44427,44.2118
-0.774698,7.28333,44.1803
-2.12825,6.26078,44.1872
-3.52279,5.37221,44.2448
-4.41957,4.7926,44.2411
-3.35427,5.5771,44.3046
-2.21532,6.73987,44.3146
-1.10107,8.02208,44.3285
0.3461,8.90702,44.3104
1.89258,9.59955,44.324
2.50484,9.58786,44.176
1.06624,8.71268,43.9987
-0.255779,7.44489,44.0074
-1.36529,6.10738,44.013
-2.6397,5.1427,44.0186
-3.40668,5.28995,44.0117
-2.38385,6.49782,44.0793
-1.16797,7.66424,44.1314
-0.0195287,8.81247,44.1443
1.31205,9.63444,44.1553
2.00927,9.27687,44.0513
1.55249,8.02562,44.0471
0.302275,6.68302,44.0185
-1.25118,5.70235,44.0284
-2.74389,5.20026,44.0915
-2.54116,6.2135,44.0891
-1.37331,7.15027,44.0961
-0.351915,8.02809,44.0885
0.777678,8.65226,44.0918
1.85289,8.75022,44.0342
1.88367,7.92229,44.0217
1.73244,7.14501,43.9518
0.470641,6.32479,43.9535
-1.3195,5.50325,43.9549
-3.00066,4.73915,43.9655
-4.10373,4.21757,44.1438
-3.3721,4.59446,44.2979
-2.24573,5.2325,44.2984
-0.877807,6.1091,44.3362
0.611307,6.77603,44.3454
2.00358,7.51805,44.3552
2.23631,7.36644,44.2539
1.41251,6.13004,44.254
0.0468203,4.89948,44.2445
-1.51519,3.96217,44.2548
-2.83776,3.72708,44.341
-2.06997,5.09179,44.348
-1.02046,6.52531,44.386
0.10071,7.70652,44.3982
1.46871,8.58892,44.3393
2.35842,8.71483,44.3343
2.40957,7.69318,44.244
2.3166,6.37082,44.2401
1.33474,5.02338,44.2447
-0.27531,4.08547,44.2735
-2.07152,3.46307,44.2844
-3.49135,3.22345,44.3535
-3.81399,3.47194,44.3405
-2.98034,4.2198,44.3954
-1.96392,4.84844,44.3941
-0.895569,5.40739,44.3934
0.263879,6.04949,44.3737
1.3571,6.61995,44.3751
2.04888,6.6632,44.2892
2.125,6.06554,44.2741
1.02486,4.85186,44.2195
-0.257879,3.75664,44.2033
-1.52325,2.7999,44.2089
-3.02544,2.23815,44.2847
-4.73728,2.10832,44.2926
-5.83432,2.43167,44.3795
-5.38814,3.07909,44.3702
-4.14115,3.6396,44.4301
-2.77553,4.01878,44.4308
-1.45088,4.38657,44.4316
