8832,-19040,15744,9146,12565,12488
-9432,-7336,10760,12575,13625,8282
-18164,9252,12208,13615,6045,-371
-19092,17536,15960,5547,-693,-2205
-19068,16616,15520,231,-4565,-5198
-14408,16972,15636,-3653,-6658,-9976
-6992,10732,13824,-8579,-9446,-10938
6144,1056,14552,-13969,-13863,-7342
27692,-19648,16628,-12375,-11423,-4598
32767,-28508,19176,-4578,-3486,-1694
32767,-30340,20100,3392,7356,4592
17504,-25160,16448,8627,12896,11508
-2752,-13392,13320,11502,15512,11329
-23388,2760,8088,15685,10733,607
-28060,20044,11732,10335,631,-5058
-20652,19188,14716,1465,-8103,-4308
-6232,19664,18216,-4535,-10582,-8200
6720,9012,18428,-9982,-12501,-10169
22784,-5392,18348,-13903,-10160,-5636
32544,-26992,16880,-10565,-4384,-597
32767,-32768,17744,-778,3280,5800
23068,-27724,15624,9533,14376,12412
-15808,-5688,6936,15466,18157,8363
-32768,10008,4116,10142,6818,2230
-32768,12848,5408,1851,-7443,-535
-22176,11952,11424,-21,-15923,-7254
1992,16324,20304,-3370,-20187,-10392
29888,6184,25652,-12058,-18472,-4344
32767,-16232,23260,-12244,-7156,-542
32767,-26868,19984,-2128,3362,1104
14140,-25952,15836,3733,10497,8525
-7412,-9692,10944,10115,11124,6362
-17228,3688,10680,8340,5929,39
-14984,7384,12808,1696,-1373,-1980
-6352,7048,15636,-1350,-6430,-3371
7468,8044,19812,-5534,-7540,-3943
17492,1244,21220,-7980,-5328,-1721
21348,-7640,18696,-8009,-1835,-782
25048,-22160,17704,-4487,872,706
25524,-27940,15920,3436,6580,5550
11760,-16428,14932,11744,12550,7842
-5616,1600,13148,12450,12058,4727
-20908,9432,12100,7233,8728,3416
-26660,11240,11404,3452,1506,-1627
-27508,14440,11688,-120,-4434,-6891
-14152,14460,13148,-4449,-12164,-10460
8424,5700,16008,-11355,-18088,-5515
25852,-9012,17212,-9880,-11250,-4716
32056,-18220,18460,-4082,-3543,-5242
26380,-22112,18064,-535,2102,751
16384,-22508,15920,1614,5006,6546
6052,-16744,14132,5335,5935,7442
-1348,-6868,14368,6217,6710,6824
-9220,3404,14080,6876,3269,3174
-9252,13460,17608,3799,-364,-1861
-8280,14968,18196,-824,-2617,-4815
-5676,13588,17288,-4385,-4323,-7353
-72,5292,16324,-9570,-8294,-6277
6632,-3124,15696,-11186,-9582,-5916
11992,-11516,15248,-10863,-9116,-2878
28516,-24324,17172,-6999,-8302,-6
32767,-27300,19808,1684,163,1529
32767,-23808,21524,5985,9496,8677
12980,-16656,14908,10005,17165,13465
-7336,-3152,8704,10937,18217,11573
-21076,6928,6672,9049,8958,8317
-22540,15648,10672,5311,546,3139
-16472,14028,13740,1564,-4796,-884
-10024,16876,15996,-1460,-6786,-6100
-960,12652,16792,-6161,-9001,-10586
10332,1384,17064,-12251,-11517,-7338
25324,-19408,17692,-12873,-9865,-3726
32767,-32768,19308,-4374,-3163,-671
31864,-30240,18744,6243,8096,4680
8932,-15456,13316,12914,14062,6675
-11768,-2040,9648,12274,12439,5384
-22944,9508,9476,7415,3761,1695
-18796,15020,12744,1469,-3977,-734
-11752,14544,14808,-2482,-6973,-4394
-360,13332,17148,-6149,-8552,-8509
13392,4400,18668,-11519,-10987,-5554
24788,-12084,18604,-12789,-7863,-57
30800,-24732,18620,-7097,-3325,2253
26096,-29320,18328,396,3830,8163
9268,-19936,14148,8698,8734,9382
-5460,-2048,13236,9426,9867,6313
-14024,3140,11216,6564,4963,2536
-14520,9444,13996,3689,-733,-2638
-13356,11188,14188,-394,-4919,-5179
-4920,10832,15272,-3927,-7515,-8395
10816,3116,17048,-8513,-10371,-7636
21016,-6984,17648,-9005,-6827,-3110
26768,-17680,17792,-5510,-2694,-1472
27156,-24476,18560,309,3305,3828
14888,-18612,14572,6867,8335,6862
2276,-7288,15652,8723,9837,5153
-4276,-3564,14804,5070,8925,6810
-8364,16,13960,5207,4564,3090
-6920,7600,16688,3389,847,-2095
-8152,8384,16608,1,-1223,-3752
-8040,9004,15272,-3025,-2795,-7326
-1508,4548,14232,-5646,-6189,-8315
5852,-944,14376,-7330,-8310,-5240
9268,-6024,14764,-6178,-6639,-4260
16656,-14548,15568,-3790,-4559,-2325
23832,-15212,17668,-141,-1010,4037
23792,-14312,17052,634,2277,8792
21924,-14972,20224,3116,6418,7217
19480,-17444,20780,4061,12253,11845
10464,-14244,16132,5704,19253,17894
116,-2416,12532,8285,22236,16772
-16888,5104,8156,10658,18654,9724
-25408,19800,10652,12784,6047,-6628
-21100,20960,13512,1710,-4284,-7290
-13840,16456,13284,-8501,-12883,-5019
-716,4260,13788,-13415,-16386,-5677
11864,-6108,16272,-12573,-15580,-8130
18840,-12960,17648,-8741,-7920,-6458
16144,-16144,16968,-4248,-2544,-3333
21376,-15412,18844,-803,-702,658
23560,-18044,21428,-1541,1485,8901
19876,-20468,21316,476,5597,11739
12820,-17024,19352,5357,13302,11103
1388,-8212,14256,8404,17582,10614
-9912,720,11044,9226,14249,8460
-18512,12440,10956,10424,5485,-1094
-18308,20244,14268,5081,-2312,-9656
-15808,17948,13748,-4625,-9087,-9133
-7264,12356,12940,-12346,-14187,-8602
-932,5304,13656,-17954,-18044,-8040
14092,-16952,14728,-15302,-17123,-9374
25068,-25100,16932,-3882,-7176,-7955
27272,-23868,17036,2143,595,-189
27660,-19880,18836,4292,5833,8231
22116,-16476,19208,4328,9895,14989
13616,-14340,18364,3928,14164,18361
-280,-9768,12852,5875,18247,15764
-20184,380,6384,12219,12014,3089
-20164,15000,10524,10990,2132,-6107
-17568,15564,12596,54,-7403,-2708
-13044,12132,13688,-5866,-13052,-3162
-5236,9160,13936,-7679,-13784,-8112
-2792,6176,14424,-9086,-14441,-13984
12596,-7128,16468,-9597,-16869,-12429
25868,-16448,18768,-7711,-9485,-4617
24880,-20884,17720,-104,149,-1722
21700,-13884,19744,2390,4221,2212
18128,-13916,19088,-522,4146,11067
16816,-17040,20304,-521,6028,14113
11404,-16524,18764,1699,10711,13142
-4148,-12028,11820,7470,11647,8383
-13808,2032,10472,11602,7451,-62
-19556,10480,10944,8636,1252,-2572
-17936,14576,12140,2789,-8305,-5531
-7400,14100,14960,-2733,-11124,-8291
-988,8836,15332,-5760,-10997,-10960
4216,7532,16372,-11261,-14085,-8517
22272,-12248,17784,-15430,-13261,-3337
28896,-25300,17824,-6286,-2801,-916
26448,-24168,17200,3532,6972,2325
14372,-17404,14556,6997,10449,8174
8028,-12908,15344,5464,9703,14355
6952,-15180,17500,3234,6434,19343
8384,-12224,19004,4506,7659,16279
-3848,-6176,13448,11296,11357,5639
-15744,9420,11712,16964,8185,-10047
-19176,21056,12416,9820,657,-15914
-17872,20912,11920,-2053,-8919,-12756
-7776,15652,11888,-11362,-16603,-10617
532,9888,12984,-19143,-21192,-9594
18752,-10152,14700,-20422,-21251,-10628
32767,-29268,19172,-7638,-7905,-14023
32767,-32624,17944,4307,6548,-7704
32767,-31024,18340,8476,12783,8419
23568,-27908,16760,12706,17635,20011
9376,-16844,12556,18053,25397,25687
-9156,-2116,7180,20792,23510,23298
-27412,24164,6096,20908,12401,8277
-31304,32767,10348,12626,1729,-7576
-25540,32588,12160,-1323,-9492,-10269
-13540,23716,13088,-13026,-16844,-9104
-1012,15776,13748,-21255,-23069,-9982
16056,-3300,14028,-24988,-22967,-11361
29244,-24768,14772,-16254,-13724,-18458
32767,-32768,15704,-2717,-4307,-17701
32767,-32768,16780,11515,7412,-1581
23524,-31344,12428,20860,16096,14264
7336,-17596,9536,27878,18275,22860
-4948,-5572,6488,29406,15897,27760
-17068,13468,4644,30501,6459,19411
-25912,32767,12940,24783,-1841,-6408
-24160,32767,15396,7770,-8752,-23068
-11308,32767,15188,-8141,-17607,-24368
6232,26624,14128,-27691,-24318,-22796
18284,2920,14684,-32768,-22521,-22252
29216,-25092,14680,-26041,-10460,-32595
32767,-32768,14840,2377,7727,-32768
22972,-32768,9196,25334,17579,-32768
12916,-18148,8604,30568,14754,-14983
7664,-5208,11124,26831,6060,7250
5864,-3376,12548,24808,-771,17876
3048,-1436,11600,28843,-2828,15426
-3092,4456,10272,32767,-3546,2824
-6184,13300,9264,32767,-4451,-11455
-7704,19744,10752,32767,-10207,-14346
-380,28276,14156,23689,-15786,-12543
5508,32767,18992,10276,-16283,-13948
7152,32767,19772,-6355,-12644,-18944
10692,31584,16220,-19664,-9307,-26356
13560,17192,14616,-23788,-4264,-32381
15596,5928,15192,-24487,118,-31539
14300,-6304,13180,-23754,1831,-24266
12168,-22096,9460,-15849,381,-7343
13496,-26572,9872,-277,-455,6292
13448,-24216,8460,16423,1068,18552
14112,-10288,8448,28157,4029,25581
12000,1396,9488,32767,7887,27195
10280,20060,13472,31117,11084,17127
-1404,32767,13424,20922,16935,-156
-13108,32767,18020,-1931,6361,-6288
-9780,32767,13616,-25323,-9190,-8953
-1020,28844,10324,-32768,-10523,-18619
10268,9284,12916,-32768,-9029,-25709
17568,-19088,13036,-26232,-5236,-24931
27100,-32768,13096,-8449,1160,-10742
21388,-32768,9720,13384,8040,9205
14784,-24336,5276,29328,9969,22464
9596,-2756,7072,32767,10722,28938
968,30520,5908,32562,18240,22331
-10860,32767,14332,13732,2663,5610
-6916,32767,21252,-11761,-4569,-4707
-840,32767,16488,-27513,-5335,-15459
3956,21700,16148,-32768,-3382,-21759
8072,-3312,12764,-30431,-308,-22918
13536,-32768,9172,-14426,1899,-11686
13072,-32768,10080,10441,5220,3058
9672,-23760,6680,28447,4209,16617
9892,-4532,8336,32767,4601,24195
7816,16544,10408,32473,5445,25697
-3752,32767,17232,15086,1421,10245
-1752,32767,20456,-15345,-2016,-2717
-1000,32767,14732,-28424,-960,-17389
528,22340,12548,-32768,420,-24834
2248,1172,11028,-32768,-1071,-21567
9732,-32768,6504,-18469,1018,-12901
10544,-32768,8544,8971,3718,-2177
8156,-28072,4980,27334,2319,12178
5312,-6928,6352,32767,-124,19819
9556,4836,6392,32767,-2068,25321
7384,32767,18180,27019,512,17834
512,32767,24100,-5134,-1179,5931
1504,32767,21748,-27353,-1496,-9594
3648,31832,17356,-32768,-78,-22409
4672,15932,13672,-32768,2128,-26100
8808,-8136,11088,-32768,3823,-23318
8504,-32768,8120,-18063,6338,-15234
8120,-32768,3804,13155,7848,-1610
5500,-32768,-636,32767,5299,12411
3468,-14784,-2824,32767,1300,22594
13660,17884,4744,32767,-556,28138
4024,32767,16460,25821,2789,24547
4144,32767,28644,-12991,-4112,7083
5268,32767,27352,-32768,-1229,-10939
3168,32767,18068,-32768,4680,-28901
3264,4248,8964,-32768,8297,-32768
2420,-29324,2324,-31909,6731,-27361
3872,-32768,-788,-7729,1628,-3505
-308,-32768,-3688,24109,-1583,14750
3712,-31812,-3804,32767,-6769,25948
12864,1380,-1548,32767,-11701,32629
21216,32767,18744,32767,-6034,29746
21836,32767,32767,-3687,-689,5107
16100,32767,32528,-30951,10295,-19289
2396,32767,15984,-32768,17986,-32768
-5072,6016,4800,-32768,16580,-32768
-9144,-32768,-5444,-27997,9189,-23739
-7372,-32768,-6536,-1078,682,-1085
-6016,-32768,-8860,31927,-8957,17616
3492,-24712,-8512,32767,-16389,26869
24756,32767,11060,32767,-16354,23587
32767,32767,32767,10091,-6286,14171
25280,32767,32767,-24052,10678,-9622
5704,32208,20228,-32768,20649,-25909
-7208,8232,3844,-32768,21737,-32406
-16296,-26524,-5208,-29042,12103,-22807
-11972,-32768,-9160,-6513,-34,-1077
-11172,-32768,-10624,23538,-9229,13993
-2028,-19640,-5016,32767,-17481,26396
15464,14016,4132,32767,-23224,29144
32767,32767,32767,21908,-13721,14269
32767,32767,32767,-19852,8041,-6996
16464,32767,25040,-32768,23440,-27416
-544,16032,7780,-32768,30950,-32768
-9808,-7524,-824,-30622,26230,-32768
-13964,-32768,-11464,-18036,13235,-20035
-15512,-32768,-10308,12286,2003,3253
-7656,-32768,-9212,32767,-9186,18869
-3652,-10540,-7744,32767,-19598,30483
20148,32767,16168,32767,-21347,20332
32767,32767,32767,13627,-8165,4704
26088,32767,32767,-20128,12556,-11239
300,28872,16408,-32768,22254,-22068
-14624,-360,716,-32571,20526,-24770
-16924,-26688,-6052,-21672,11680,-22066
-19216,-32768,-8436,-1485,-1082,-473
-14408,-32768,-8716,21013,-13989,16405
-6300,-15792,-4728,32767,-24068,26834
11284,6108,2212,32767,-29209,25820
30312,32767,26236,32767,-19153,14241
32767,32767,32767,1240,-600,-827
19296,32767,30156,-24627,15161,-12592
-1748,17668,10432,-32669,19453,-24828
-12000,-6236,2140,-25429,17789,-28937
-17544,-29924,-6840,-15319,8327,-16834
-15780,-32768,-8412,5210,-4613,6581
-10292,-30848,-7196,25637,-14752,18139
-2052,-8876,-5268,32767,-21763,24089
21380,32767,24452,32767,-14165,14374
29988,32767,32767,2931,-3461,657
23200,32767,32767,-29403,11958,-15563
5280,22248,12720,-32768,18781,-26762
-7052,-10428,1688,-32515,21282,-30206
-15940,-32768,-10032,-16363,12690,-18276
-19732,-32768,-10116,2409,-1863,4586
-12772,-32768,-9268,26559,-14311,19952
-1280,-6476,-4312,32767,-21589,22832
19104,32767,21004,32767,-18113,13183
30276,32767,32767,6050,-6917,8835
18708,32767,32767,-23581,7752,-6018
1196,21000,13372,-32768,14103,-18686
-10456,-8968,2652,-22924,15603,-21562
-15328,-28584,-5388,-11597,7248,-12227
-15716,-32768,-6652,4341,-4407,8439
-7680,-20892,-3280,22527,-12206,18276
-1916,-3128,612,32767,-16604,17830
16268,32767,18840,32767,-13023,7353
20584,32767,32767,7509,-3723,3225
17128,32767,32767,-22091,5931,-2172
4380,30636,12908,-32768,13161,-15309
-4820,1876,5224,-30596,17236,-21882
-13244,-24536,-3380,-17434,12493,-19517
-16628,-32768,-6056,-1711,1310,2016
-13312,-30736,-5916,15001,-8294,15202
-6364,-10792,-1908,31450,-14947,20873
8928,20992,8960,32767,-16862,11021
22768,32767,31392,19950,-7063,5080
22004,32767,32767,-18653,3202,964
6512,32767,18104,-32768,11389,-11982
-4,2912,8312,-29957,15154,-17259
-13028,-10136,2716,-19962,14354,-20819
-14944,-28908,-4856,-9336,5484,-8545
-14484,-32768,-4404,9113,-5300,10163
-7476,-17564,-1128,27887,-11578,16099
5104,12656,7156,32767,-13373,10840
19100,32767,29100,21230,-6312,8375
22364,32767,32767,-13163,1673,4365
15468,32767,25612,-32768,13227,-11326
5380,14336,10972,-32768,20164,-23835
-5824,-736,1932,-32768,23715,-27620
-11288,-21912,-1964,-23734,19461,-22972
-19992,-32768,-6560,-5639,7454,-6338
-20228,-32768,-7688,16053,-6666,11874
-8852,-17812,-4172,32767,-15772,18177
9948,21924,9720,32767,-16070,15958
16284,32767,28252,21453,-9147,11994
17372,32767,32767,-16444,2866,3203
6084,32767,19848,-27127,11328,-14783
-3948,5580,12696,-24188,12970,-21015
-12732,-1804,6940,-20592,9596,-16424
-13636,-16464,4160,-14398,2944,-8650
-13268,-29304,1572,1308,-5465,4691
-9856,-22912,2352,19491,-11416,16034
-6928,-14452,428,32767,-16582,22443
12804,21188,10868,32767,-16864,17788
17884,32767,30636,18905,-4854,12493
20044,32767,32767,-23570,4854,2969
10680,32767,19592,-32768,14638,-15517
2604,10572,9676,-32768,19015,-25795
-8912,1072,4272,-32768,19085,-25056
-11664,-13676,1692,-29572,12786,-19487
-14080,-26740,1836,-16695,4827,-9531
-14152,-32768,172,4614,-6335,6767
-7440,-28396,2824,24080,-12078,17081
-3356,-16700,1016,32767,-16061,23512
13828,17672,10348,32767,-14195,22110
14768,32767,24888,23286,-3307,19557
13368,32767,29968,-12926,923,9483
11056,32767,24620,-25573,11258,-10883
2476,21104,12468,-28977,18955,-29109
-7960,4528,5500,-28272,21203,-32720
-14680,-10976,1880,-25749,16427,-26766
-17612,-32768,-2944,-13794,5502,-10505
-19188,-32768,-3432,8883,-5249,8942
-13052,-29536,-2760,29018,-14729,21419
-6308,-12396,-4376,32767,-21865,27482
15108,26936,10736,32767,-18524,18154
22256,32767,32767,14067,-6453,8536
21160,32767,32436,-15921,3702,5483
10148,32767,19928,-32768,13882,-15085
604,11920,12984,-31582,20156,-28121
-12816,-4984,5956,-25497,20800,-28920
-20160,-30608,-4848,-18593,11092,-14461
-24156,-32768,-5128,3403,-3487,9300
-16976,-32768,-5236,28568,-14073,20073
-5168,-13872,-3604,32767,-20033,23318
26616,32767,5876,32767,-29495,-1135
5840,32767,32767,8609,3019,21766
8680,32767,24460,-24563,8865,-7179
824,31824,12804,-32768,10611,-14244
-4568,8452,11104,-32768,13304,-26496
-11972,-7488,5380,-25640,14528,-27091
-19164,-22056,236,-18241,9332,-16420
-16544,-32768,292,-2125,144,-2042
-14864,-32424,260,18200,-8288,11031
3324,-1936,9104,27971,-11509,18797
6044,25108,18684,21213,-7331,24959
10824,32767,27392,8780,-4453,15482
14144,32767,30996,-5010,4689,1817
7196,32767,25136,-18356,14786,-11902
444,19312,16980,-24113,19023,-19484
-8056,7496,9416,-30234,19019,-16698
-11644,-4248,4724,-29374,14578,-12455
-14524,-12688,1544,-22457,11075,-8053
-19360,-20384,756,-9361,4918,-3481
-20888,-23468,-52,4449,-1994,2120
-20988,-21588,-1824,16885,-10535,8309
-17252,-15340,-1600,26150,-20160,16394
-10936,-11332,-708,32767,-27464,22150
892,3808,3600,32767,-30793,25246
11844,28492,13904,29482,-27390,25137
19048,32767,26264,11126,-20175,18156
23096,32767,31388,-8381,-7978,5802
17508,32767,26572,-18667,3775,-5487
10644,21032,21164,-22441,11194,-8792
1688,11928,14852,-26749,15937,-8078
-6104,-616,9328,-27630,15436,-5318
-8840,-8812,7940,-22589,12542,-1870
-11952,-11856,7708,-13595,8846,2902
-12296,-10148,7600,-6758,2917,9542
-16152,-9212,5128,-1525,-2591,14957
-16364,-6436,4836,5132,-9439,13982
-15272,-4808,5312,10474,-14003,14413
-8268,-864,8116,15712,-17586,12410
-740,9176,12932,18949,-17837,10595
12108,22400,21408,15870,-15226,7952
23000,32767,32767,3926,-7593,7752
23320,32767,32767,-14356,4025,2499
14320,24920,26760,-24348,12278,-3391
3572,8308,17936,-27362,17406,-5796
-6756,-2340,10952,-25309,17035,-4525
-12732,-8636,7188,-19944,10880,-1080
-14776,-9848,6768,-13044,5327,123
-13776,-8748,6932,-7715,325,2061
-13424,-8360,6948,-3428,-3388,6150
-14280,-7204,6116,880,-7682,10260
-14356,-5312,5944,4919,-13323,14806
-8304,352,8876,7387,-20017,20861
6608,8560,15656,5557,-23727,28390
22548,16644,26184,2594,-17574,28612
29412,23256,32767,-1335,-3947,17942
23504,19772,31708,-10027,8699,8155
14340,9756,24748,-17348,16432,7860
4744,2012,17820,-19942,19886,10213
-4196,-2272,12528,-18404,20871,11643
-9420,-3884,8880,-14741,18266,9889
-15464,-4232,6636,-10809,14259,9039
-22920,-2524,3324,-4998,5352,4932
-26488,1044,2964,-414,-4316,989
-25200,2544,4240,2279,-15452,522
-19532,3428,6264,1046,-28117,6561
-10540,4304,6924,-3316,-32768,15004
6060,3368,9708,-6609,-32768,17357
32767,5412,24356,-6619,-32768,9590
32767,7212,32767,-4053,-14114,2983
32767,2252,32767,-10131,14077,5359
29624,-9376,23564,-10357,27966,13334
9276,-11596,15128,-6590,32767,17715
-5768,-7340,8688,-2318,32767,22406
-20308,-2496,3376,-205,26774,21613
-32768,7448,696,5152,12382,10938
-32768,15436,676,7593,-6986,-4545
-27292,14472,3872,3674,-22947,-5385
-13844,10372,7848,-2995,-32768,-39
6192,10124,13720,-9296,-32768,3859
23836,4972,22156,-11445,-29527,531
32767,-6124,32084,-5444,-13488,-7020
32767,-9976,32767,1339,11038,-4841
32767,-15196,24620,1576,22656,5136
16300,-13652,17868,2550,27050,17595
1428,-8516,11752,550,28734,28649
-23020,-1108,3164,3195,20888,26142
-32768,10816,2316,5517,5255,11762
-29728,15552,3516,6497,-7448,-2770
-16768,18160,11016,7025,-17617,-13639
-1900,18220,17976,-419,-21251,-13044
9144,19080,21140,-7530,-17623,-10182
16868,8628,22320,-16731,-13300,-4782
27468,-12292,22996,-12847,-5444,-3106
30860,-16532,23904,-1370,5522,-3053
22800,-17124,21140,2844,15804,5666
9308,-12476,16788,1711,19752,16199
-7220,-7708,9896,1656,19743,24331
-30196,6740,4028,4609,8971,13076
-31904,16616,3060,4939,-3836,-2945
-25072,22148,6520,2073,-15260,-16211
-8924,16104,13388,-1624,-20633,-22978
5240,21136,19728,-7089,-22993,-20209
19448,8964,23448,-20286,-19792,-6746
29016,-11828,21384,-18890,-8163,-72
31656,-18544,20556,-8179,1274,-1377
27936,-25024,19396,-5022,9417,12116
15740,-21896,19524,-3316,11409,28460
10508,-14856,17348,-3408,14458,32767
-8420,-9396,9312,-369,14679,32767
-29716,10016,3656,8685,3775,20620
-29244,27008,7032,11432,-7331,-8734
-13488,30688,15380,4080,-12435,-25675
652,18960,19428,-6287,-13617,-27844
10968,15976,23788,-15698,-14576,-18003
29004,-5648,23296,-24740,-13682,-1981
32767,-32288,20444,-15835,-643,6360
32767,-32768,17140,2879,13199,6701
18576,-31840,14348,14022,19662,15280
6920,-14600,11944,14569,22020,31669
-8480,-544,8788,11301,18641,32767
-26108,17764,6232,10643,5650,26185
-25920,31736,9964,8362,-3665,-4823
-18740,32767,14044,872,-7574,-23922
-10320,25136,13748,-13827,-12036,-26498
-2788,20552,15740,-24479,-17868,-20849
17308,772,16944,-31366,-21695,-14975
32767,-32228,23376,-22541,-8072,-12330
32767,-32768,16640,-716,9767,-8014
28032,-32768,13684,10244,15913,11394
13924,-24936,12564,13470,15165,30334
5552,-11784,11188,12754,16016,32767
-13376,5040,7900,13765,14195,32767
-29328,28056,7544,15188,3774,10816
-24600,32767,12128,7134,-5047,-14695
-17156,32767,15228,-7517,-11244,-21449
-6504,25444,16816,-21009,-17619,-18803
6784,7684,18328,-27158,-20328,-17194
29504,-19364,20008,-21938,-13880,-17052
32767,-32768,18936,-7787,1507,-12241
32767,-32768,17616,6063,10779,-179
23896,-32768,14384,12251,15423,22599
15740,-21988,12932,14536,18503,32767
-16000,-1120,4700,18063,18149,32767
-32768,32368,3880,20955,2988,11924
-28188,32767,10188,8755,-6501,-13774
-18020,32767,12636,-8909,-13149,-20556
-8244,20248,14100,-20783,-18531,-19087
13984,2624,20188,-20794,-21229,-21519
32767,-13376,27756,-16828,-10287,-18574
32767,-30484,21764,-7890,3867,-6710
27856,-32768,16796,1325,12084,3888
13816,-30284,12188,8310,15173,19349
3788,-15280,10884,10525,15837,32662
-23640,1524,5404,12859,8961,29984
-24164,26472,8708,12689,-906,5309
-24384,32767,11852,1439,-5213,-18360
-13096,25276,13212,-11191,-10960,-28148
-1712,13400,17456,-19862,-17154,-25729
29748,-13012,24464,-18018,-15671,-21438
32767,-29956,27460,-5790,242,-13116
29532,-32768,21444,3194,12144,1014
14088,-30776,13792,9487,16539,14317
324,-15484,10072,13682,14775,23195
-20484,6864,7632,15150,8260,18690
-26596,25084,9036,10243,362,654
-18964,23820,11556,-1505,-5398,-12296
-8444,13132,14284,-12044,-7198,-13964
216,1068,15628,-14496,-10439,-9560
24512,-12964,24812,-9704,-11105,-6414
32767,-23840,27180,-2834,-995,1852
24844,-24900,22032,776,8813,14844
4288,-20016,13732,5204,9800,20678
-5780,-7524,11260,9280,10121,21333
-21136,13804,10064,8600,4466,11628
-19240,20668,11540,2584,-1055,-4810
-11888,14252,13412,-5847,-5422,-11149
-6528,8756,13788,-9782,-7187,-10227
520,3040,16320,-14456,-10870,-8805
23820,-17476,21680,-12217,-9839,-7091
32767,-32380,25152,-602,715,-702
28692,-32768,22048,7928,10137,9482
4904,-20352,14324,14119,11224,17922
-14156,2912,9772,15685,7094,16945
-19496,16784,10720,10580,1446,7360
-18656,19016,11260,2666,-3644,-1937
-12400,21204,13652,-6611,-6858,-6334
-10120,15524,12532,-12830,-8487,-9227
1292,7704,17528,-18673,-12253,-12143
32767,-21640,24644,-17482,-10354,-11848
32767,-32768,24316,-3571,3915,-2193
19360,-32768,15072,8678,13368,14736
3752,-15164,12104,15197,13174,24042
-15160,5512,7720,13315,11659,29441
-25232,23980,8000,10020,1271,10303
-22528,31192,12340,2159,-3926,-9797
-11128,27296,13664,-10001,-6555,-25252
-6644,13084,11108,-20353,-9695,-24330
7872,-6812,15312,-25206,-15000,-18652
32767,-32768,23616,-14897,-9340,-18635
32767,-32768,23892,1109,5424,-6679
17528,-32768,16940,9853,20294,14270
1648,-17900,10636,17454,14449,24707
-14736,3012,7476,15881,11074,32767
-28740,25128,9220,11724,-253,16946
-19856,29940,13904,2739,-4194,-3839
-16116,30536,15992,-9161,-6547,-15708
120,17480,19416,-19365,-11181,-19519
25264,-15576,29224,-24891,-12364,-14622
32472,-28324,22108,-11229,1926,-5488
24432,-32768,17832,-3999,6036,5135
9760,-32768,6924,9668,10710,15577
-904,-15464,7524,19375,8690,21624
-13028,6992,7392,16722,9083,27466
-26548,24568,8356,10566,119,12700
-17864,29636,13576,258,-4521,-5450
-10716,22696,14996,-9889,-5670,-13237
1700,1668,17428,-13810,-8480,-16041
28400,-17512,27560,-12225,-8288,-10401
31340,-29472,27772,-6994,1631,2075
19316,-32768,18424,773,7971,10972
1436,-28108,10072,12012,8540,14005
-7976,-4072,9992,18359,8273,11773
-20584,14428,8068,14246,5392,9756
-22816,24316,10692,6395,-1587,769
-17112,30420,13856,-3373,-4386,-7426
-7984,19092,14592,-15128,-6734,-12189
17204,-7708,22052,-21735,-11069,-9179
32767,-32768,28936,-16020,-3233,-953
30164,-32768,19404,3789,9461,10521
520,-26048,10596,21288,12267,19882
-18080,15692,7660,21732,8990,18736
-31692,32332,6036,10760,3844,12722
-25712,32767,8320,1176,-2973,-4194
-14620,31808,12028,-8391,-5755,-15539
8976,2296,17296,-20119,-10312,-15225
32767,-32768,26536,-22088,-8462,-2230
32572,-32768,24684,-3692,4468,5589
6612,-30112,16124,8389,10416,14356
-15504,164,7408,15519,5959,13227
-20836,19080,8196,11141,2850,6303
-21848,24600,10952,3675,-1192,-2567
-14092,24112,11960,-7013,-5039,-11447
7244,-4108,15828,-15381,-9495,-11994
29468,-32768,23616,-12838,-6487,-3013
31068,-32768,25728,2216,3150,5486
11924,-29796,19028,13941,8742,15658
-12080,3256,11464,18338,6554,15010
-18452,19288,12176,12772,4044,8203
-20648,22804,11184,3857,-113,2723
-15028,25220,10952,-2443,-3966,-7156
-1960,14036,15812,-10753,-6094,-10473
22044,-20076,22724,-13706,-5386,-8721
23856,-32768,23792,-4421,1990,-8
12680,-31504,18068,3152,5835,10469
-6740,-9488,12344,12021,6374,10496
-15680,10176,10684,9994,3887,5027
-17052,15524,11640,4664,922,-520
-19260,23436,11520,-1531,-2929,-6696
-8336,15344,13552,-9497,-6590,-9949
14152,-6452,18880,-14953,-8011,-9759
31312,-32768,24676,-10765,-3082,-901
18896,-32768,22408,613,5246,7748
-2792,-20628,13176,10276,6930,13060
-18316,8536,10996,10732,3284,6416
-20880,16844,11628,4801,229,-940
-16792,19492,10804,-1486,-4194,-8452
-6244,14216,12900,-5390,-5613,-11175
10540,-1848,17732,-9868,-7602,-10812
25940,-19932,23884,-8142,-4582,-4547
19900,-25564,24228,-3502,1122,3792
5692,-32072,19680,678,3104,13871
-11300,-10460,13668,9283,3442,9231
-16888,9544,11936,9354,1941,1390
-17608,14016,10900,4487,-1821,-3338
-8704,18428,13296,25,-4359,-9418
3748,9608,18076,-7094,-5635,-8931
22368,-14928,22360,-10088,-5562,-4661
25228,-26572,24624,-4748,953,1760
11804,-28288,20428,43,5453,7940
-3852,-20900,13068,7138,5662,10887
-9708,-1032,12780,10608,4103,5289
-10156,9072,14316,8030,3236,166
-10824,12996,14256,3312,722,-1457
-12484,16332,13588,-1238,-1599,-2182
